applicant_id,application_date,age,gender,education_level,employment_type,marital_status,family_size,number_of_dependents,location_type,monthly_income_inr,spouse_income_inr,monthly_expenses_inr,monthly_savings_inr,monthly_utility_bills_inr,property_value_inr,vehicle_value_inr,total_investments_inr,outstanding_loan_amount_inr,loan_amount_applied_inr,years_current_employment,banking_relationship_years,monthly_business_revenue_inr,daily_mobile_hours,monthly_digital_transactions,avg_transaction_amount_inr,social_media_accounts_count,mobile_app_usage_intensity_score,digital_payment_adoption_score,consent_status,city,loan_type,interest_rate,loan_type_personal_loan,loan_type_home_loan,loan_type_auto_loan,loan_type_education_loan,loan_type_business_loan,loan_type_credit_card,loan_type_gold_loan,timeliness_score,repayment_ability_score,financial_health_score,payment_reliability_score,stability_index,utility_payment_regularity_score,location_stability_score,mobile_banking_usage_score,application_to_income_ratio,loan_utilization_ratio,income_to_expense_ratio,total_assets,debt_service_coverage,probability_of_default,risk_category,risk_score
F6627,2025-05-07,50,Male,Diploma,Professional,Married,2,0,Tier2,60000,20434,26351,32833,7949,757775,163753,0,2010146,3091905,17.5,25.5,0,1.7,9,5656,2,18,43,Full Consent,Mehsana,home loan,10.13,0,1,0,0,0,0,0,39,5,10,10,27,25,120,94,4.2943125,0.6501318766262223,2.2769534363022275,921528,0.19600250328581137,0.8853166,Very High Risk,88.5
A7994,2024-08-23,50,Male,Post Graduate,Salaried,Married,3,1,Tier2,72576,0,31292,41222,13383,1673014,119330,0,3048192,5000000,20.7,33.6,0,4.3,19,7341,2,22,35,Full Consent,Godhra,business loan,15.07,0,0,0,0,1,0,0,11,5,10,10,13,25,120,83,5.741108171663727,0.6096384,2.319314840853892,1792344,0.16228047729088999,0.90045387,Very High Risk,90.0
E5540,2025-05-17,50,Male,Graduate,Salaried,Single,1,0,Metro,60000,0,35618,21139,2444,0,0,316265,2520000,5760000,30.0,32.8,0,1.2,12,13029,1,32,42,Full Consent,Surat,home loan,10.58,0,1,0,0,0,0,0,5,5,10,10,5,25,120,86,8.0,0.4375,1.6845415239485653,316265,0.1006614254217837,0.8999437,Very High Risk,90.0
B6725,2025-01-25,38,Male,Post Graduate,Salaried,Married,3,1,Metro,62956,11713,25221,36732,5475,0,0,0,1040561,2000000,20.0,22.0,0,3.4,33,3348,2,41,54,Full Consent,Vadodara,personal loan,18.63,1,0,0,0,0,0,0,67,23,16,42,43,76,120,95,2.6473515894698942,0.5202805,2.496173823401134,0,0.4235973833647423,0.64368063,High Risk,64.4
B5381,2025-05-26,28,Male,Graduate,Salaried,Married,2,0,Metro,75312,0,32013,41563,5781,0,0,544899,1038848,1197609,1.4,12.0,0,9.2,49,1445,3,60,83,Full Consent,Vadodara,auto loan,11.42,0,0,1,0,0,0,0,46,27,60,18,18,79,120,95,1.3251639844911833,0.8674350309658662,2.352544278886702,544899,0.480099339660782,0.55741435,High Risk,55.7
D4650,2025-03-21,47,Female,Graduate,Salaried,Married,4,2,Metro,60000,12677,27160,29650,8218,0,71787,0,2520000,5428159,29.0,0.5,0,7.1,36,4072,2,53,66,Full Consent,Ahmedabad,home loan,9.92,0,1,0,0,0,0,0,5,5,10,10,5,25,120,95,7.539109722222222,0.4642457967793501,2.2091310751104567,71787,0.14118980385807686,0.91704446,Very High Risk,91.7
F8223,2024-10-26,28,Female,Diploma,Salaried,Married,4,2,Metro,85326,63376,58124,24474,35792,0,313748,0,103248,185069,10.0,12.0,0,3.8,35,2434,2,42,46,Full Consent,Surat,personal loan,18.14,1,0,0,0,0,0,0,89,69,58,82,51,95,120,95,0.18074697825594388,0.5578892196964376,1.4679994494528938,313748,2.8441603718768156,0.076115735,Low Risk,7.6
D4782,2024-10-19,50,Male,Graduate,Salaried,Married,2,0,Tier2,83222,44100,29755,50931,10456,0,0,0,517035,678476,23.9,0.5,0,1.1,25,4991,1,17,22,Full Consent,Bharuch,gold loan,12.39,0,0,0,0,0,0,1,66,71,35,58,58,81,120,95,0.6793836565651711,0.7620534845742517,2.7969080826751807,0,1.1820434119141974,0.2592707,Medium Risk,25.9
E9597,2024-08-26,24,Female,Graduate,Salaried,Single,1,0,Tier2,45000,0,28789,14942,3174,0,0,0,191370,765480,6.0,8.0,0,7.0,61,1522,3,89,75,Full Consent,Navsari,education loan,12.16,0,0,0,1,0,0,0,75,38,47,60,46,93,120,95,1.4175555555555555,0.25,1.5630970162214735,0,0.9368906166724144,0.28577912,Medium Risk,28.6
B4981,2024-07-03,32,Female,Graduate,Professional,Married,2,0,Metro,49023,24829,19684,26407,897,0,0,297107,2058966,3529656,14.0,16.0,0,7.4,71,1095,6,66,78,Full Consent,Gandhinagar,business loan,14.58,0,0,0,0,1,0,0,5,5,10,10,5,25,120,95,6.0,0.5833333333333334,2.4904998983946354,297107,0.15390353855165037,0.91704345,Very High Risk,91.7
C7121,2024-11-30,32,Male,Graduate,Salaried,Married,3,1,Tier2,53298,25475,38534,14163,9158,0,0,0,833026,1309135,14.0,16.0,0,8.0,48,1653,6,77,82,Full Consent,Anand,education loan,12.6,0,0,0,1,0,0,0,55,20,21,35,34,63,120,95,2.0468794951655473,0.6363178740160488,1.3831421601702392,0,0.2040195045123992,0.70005304,Very High Risk,70.0
C6809,2025-06-23,22,Male,Graduate,Salaried,Single,1,0,Tier2,57725,0,37689,18626,1517,621206,90544,394221,56801,133189,0.5,6.0,0,6.7,55,1576,4,70,78,Full Consent,Patan,credit card,29.65,0,0,0,0,0,1,0,56,56,92,47,46,95,120,95,0.19227515518983687,0.42646915285796877,1.5316139987794848,1105971,3.9341699963036625,0.15284203,Low Risk,15.3
A6397,2025-01-27,22,Female,Post Graduate,Salaried,Married,2,0,Metro,64810,26291,42642,21717,13143,831937,0,0,238063,865241,4.0,6.0,0,8.9,61,1657,5,87,68,Full Consent,Gandhinagar,education loan,12.07,0,0,0,1,0,0,0,88,57,65,50,72,92,120,95,1.1125353597695828,0.27514068334718306,1.5198630458233666,831937,1.0946298435367008,0.21483143,Medium Risk,21.5
A7887,2024-06-04,27,Male,Post Graduate,Salaried,Single,1,0,Tier2,45000,0,31992,11014,3062,0,0,0,133941,180989,9.0,11.0,0,7.4,51,2610,3,60,75,Full Consent,Bharuch,credit card,30.22,0,0,0,0,0,1,0,81,52,51,72,56,93,120,95,0.3351648148148148,0.7400505003066484,1.406601650412603,0,0.9866744305838615,0.12794787,Low Risk,12.8
B3735,2024-10-12,22,Female,Graduate,Salaried,Married,2,0,Tier2,70952,47566,33497,35379,10026,0,217241,0,40950,163803,4.0,0.5,0,7.7,47,1585,3,63,72,Full Consent,Anand,personal loan,18.4,1,0,0,0,0,0,0,44,61,41,53,16,94,59,95,0.19238710677641221,0.24999542132927968,2.118159835209123,217241,10.364435330306138,0.19914582,Medium Risk,19.9
E5255,2024-12-03,32,Female,Graduate,Professional,Single,1,0,Tier1,77314,0,58576,15754,4304,0,125677,158727,775614,1686203,1.9,16.0,0,7.4,69,2916,5,79,69,Full Consent,Jamnagar,education loan,12.44,0,0,0,1,0,0,0,39,19,43,21,20,79,120,93,1.8174834656940098,0.4599766457538031,1.3198921059819722,284404,0.2437360274152749,0.6153615,High Risk,61.5
F4169,2025-02-21,48,Male,Diploma,Salaried,Married,2,0,Tier1,35196,18464,21477,13713,1084,0,0,68463,105474,209849,19.1,32.0,0,3.1,39,1007,4,46,69,Full Consent,Rajkot,personal loan,17.79,1,0,0,0,0,0,0,95,56,58,71,72,92,120,88,0.49685807099291585,0.5026185495284705,1.638776365414164,68463,1.55997952334907,0.08732111,Low Risk,8.7
E3142,2024-06-15,37,Male,Diploma,Salaried,Married,4,2,Tier1,47704,10017,30887,16685,17001,0,91087,0,2003568,3743512,19.0,21.0,0,5.5,40,2308,4,42,63,Full Consent,Bhavnagar,home loan,10.43,0,1,0,0,0,0,0,5,5,10,10,5,25,120,95,6.539479568449885,0.5352107860212549,1.5444685466377441,91087,0.09993112328931213,0.9109018,Very High Risk,91.1
C3786,2025-06-13,27,Female,High School,Self Employed,Single,1,0,Metro,35000,0,26176,6189,2372,0,0,0,153375,200000,8.3,11.0,60471,7.1,29,3793,3,48,47,Full Consent,Vadodara,auto loan,12.42,0,0,1,0,0,0,0,81,40,37,63,59,88,120,95,0.47619047619047616,0.766875,1.3371026894865525,0,0.48418705626943614,0.17379501,Low Risk,17.4
B1995,2025-01-05,44,Female,Diploma,Salaried,Married,2,0,Tier1,88549,0,52285,33204,5569,0,0,292849,169787,418003,26.0,28.0,0,4.4,35,6766,2,40,42,Full Consent,Jamnagar,auto loan,11.43,0,0,1,0,0,0,0,95,78,78,75,77,95,120,93,0.3933820069490715,0.40618608000421047,1.693583245672755,292849,2.346586257869599,0.056279864,Low Risk,5.6
A4382,2025-01-24,48,Female,Diploma,Salaried,Married,4,2,Tier2,44591,14304,31888,12009,11489,0,0,0,1872822,4280736,10.9,32.0,0,2.5,24,5068,2,46,50,Full Consent,Porbandar,home loan,10.52,0,1,0,0,0,0,0,5,5,10,10,5,25,120,95,8.0,0.4375,1.398363020572002,0,0.07694648858361179,0.90603536,Very High Risk,90.6
F8597,2025-03-02,48,Male,Diploma,Salaried,Single,1,0,Tier2,62150,0,43464,17405,2888,0,57233,382189,481977,1419803,26.0,32.0,0,4.2,24,5332,4,64,59,Full Consent,Anand,personal loan,18.05,1,0,0,0,0,0,0,94,54,57,54,77,74,120,85,1.9037315634218288,0.3394675176767481,1.429919013436407,439422,0.43332939133465703,0.30302322,Medium Risk,30.3
A4941,2024-08-06,27,Male,Diploma,Salaried,Single,1,0,Metro,69863,0,46319,23104,3906,1147022,271417,465585,183841,480774,9.0,11.0,0,6.0,41,2973,2,66,54,Full Consent,Surat,personal loan,17.75,1,0,0,0,0,0,0,95,77,93,71,85,94,120,95,0.573472367347523,0.38238548673597156,1.5083011291262765,1884024,1.5079873594665303,0.100733735,Low Risk,10.1
A9028,2025-07-25,44,Male,Graduate,Self Employed,Married,3,1,Tier2,72897,16195,60988,10031,16465,0,0,312845,3061674,6998112,26.0,0.5,127209,5.3,33,2710,4,68,65,Full Consent,Godhra,home loan,10.17,0,1,0,0,0,0,0,5,5,10,10,5,25,120,95,8.0,0.4375,1.1952679215583393,312845,0.039315592781232304,0.92312455,Very High Risk,92.3
E9941,2024-12-20,28,Male,Diploma,Self Employed,Married,4,2,Tier1,37206,22987,30682,3733,11566,0,0,0,47285,189141,10.0,0.5,74235,3.0,19,4768,2,49,68,Full Consent,Jamnagar,personal loan,18.9,1,0,0,0,0,0,0,45,43,30,61,51,79,117,95,0.42363462882330805,0.24999867823475608,1.2126328140277687,0,0.9471213819058292,0.24482775,Medium Risk,24.5
E3504,2025-07-24,45,Male,Diploma,Salaried,Single,1,0,Metro,33642,0,30217,0,4775,0,47005,0,680374,1073170,26.8,29.0,0,4.6,28,3256,4,45,44,Full Consent,Gandhinagar,home loan,10.05,0,1,0,0,0,0,0,47,5,10,10,29,41,120,95,2.6583090581217923,0.6339852958990654,1.1133467915411854,47005,0.0,0.8662357,Very High Risk,86.6
C8197,2024-07-02,33,Female,High School,Self Employed,Married,3,1,Tier2,53930,37985,47691,4698,13109,0,60407,112135,691711,2560327,0.5,17.0,77002,4.5,26,3062,3,52,44,Full Consent,Mehsana,home loan,10.12,0,1,0,0,0,0,0,5,5,10,10,5,54,120,95,3.956250386303233,0.2701651000048041,1.1308213289719233,172542,0.08150083198043147,0.906091,Very High Risk,90.6
E4027,2024-12-21,45,Male,Graduate,Self Employed,Married,4,2,Tier2,23591,0,18942,1675,2728,0,0,0,442637,500000,26.8,29.0,35769,6.1,19,2929,3,59,74,Full Consent,Junagadh,home loan,10.39,0,1,0,0,0,0,0,67,5,10,28,48,53,120,92,1.7662102779308493,0.885274,1.2454334283602577,0,0.04540843874040154,0.7507373,Very High Risk,75.1
A3710,2024-12-15,43,Male,High School,Self Employed,Married,3,1,Tier1,79898,0,74423,3509,14338,0,197974,0,3338822,7670208,24.2,0.5,148777,6.8,35,2466,4,68,45,Full Consent,Bhavnagar,home loan,10.33,0,1,0,0,0,0,0,5,5,10,10,5,25,120,95,8.0,0.4352974521681811,1.073565967510044,197974,0.012611588356893454,0.9222712,Very High Risk,92.2
C9952,2024-10-15,33,Female,High School,Business Owner,Single,1,0,Tier2,81659,0,79386,0,6689,1293287,0,0,876892,1500000,15.0,17.0,202208,7.1,41,3726,4,43,48,Full Consent,Nadiad,auto loan,11.67,0,0,1,0,0,0,0,84,38,54,39,85,69,120,95,1.5307559485176159,0.5845946666666667,1.028632252538231,1293287,0.0,0.50267816,High Risk,50.3
